WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W2,4,2026-05-26T20:03:16,2026-05-26T20:03:16,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:16.883000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07636|ovsdb_server|INFO|transact: success, transaction 8768 completed, 1 rows inserted",[],[],"[""501""]",[],"[""16"", ""03"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W2,6,2026-05-26T20:03:17,2026-05-26T20:03:17,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 pvnet0 Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:17.291000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00"", ""17""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3,2,2026-05-26T20:03:22,2026-05-26T20:03:22,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:22.958000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""03"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3,1,2026-05-26T20:03:23,2026-05-26T20:03:23,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:03:23.889000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09014|bridge|INFO|bridge br0: interface 1/1/7 statistics queried, status OK",[],[],"[""505""]",[],"[""03"", ""23"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W3,5,2026-05-26T20:03:23,2026-05-26T20:03:23,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:23.309000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/32: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00"", ""23""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W3,4,2026-05-26T20:03:27,2026-05-26T20:03:29,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:27.937000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07019|ovsdb_server|INFO|transact: success, transaction 6483 completed, 1 rows inserted",[],[],"[""501""]",[],"[""29"", ""03"", ""30"", ""27""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W3,3,2026-05-26T20:03:31,2026-05-26T20:03:31,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:31.510000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 159 callbacks suppressed,[],[],[],[],"[""03"", ""30"", ""31""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W4,2,2026-05-26T20:03:33,2026-05-26T20:03:38,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:33.181000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""03"", ""33"", ""30"", ""38""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W4,4,2026-05-26T20:03:34,2026-05-26T20:04:32,7,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:34.331000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04048|ovsdb_server|INFO|transact: success, transaction 9563 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""18"", ""32"", ""04"", ""53"", ""03"", ""34"", ""30"", ""27"", ""50""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W4,3,2026-05-26T20:03:37,2026-05-26T20:04:36,8,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:37.318000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 59 callbacks suppressed,[],[],[],[],"[""04"", ""03"", ""06"", ""30"", ""10"", ""11"", ""23"", ""36"", ""14"", ""37"", ""41""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W4,5,2026-05-26T20:03:37,2026-05-26T20:03:57,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:37.241000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/10: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00"", ""57"", ""37""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W4,6,2026-05-26T20:03:39,2026-05-26T20:04:40,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:39.846000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""04"", ""05"", ""03"", ""30"", ""00"", ""45"", ""50"", ""39""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W4,1,2026-05-26T20:03:52,2026-05-26T20:04:29,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:03:52.693000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03323|bridge|INFO|bridge br0: interface 1/1/4 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""03"", ""30"", ""57"", ""52"", ""04"", ""29"", ""13""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W5,2,2026-05-26T20:04:40,2026-05-26T20:04:40,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:04:40.320000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""40"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W5,6,2026-05-26T20:04:43,2026-05-26T20:05:00,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:43.164000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""47"", ""30"", ""00"", ""43"", ""04""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W5,1,2026-05-26T20:04:51,2026-05-26T20:04:51,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:04:51.230000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09235|bridge|INFO|bridge br0: interface 1/1/11 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""51"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W5,3,2026-05-26T20:04:55,2026-05-26T20:05:03,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:04:55.070000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 122 callbacks suppressed,[],[],[],[],"[""55"", ""05"", ""03"", ""30"", ""04""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W5,4,2026-05-26T20:04:55,2026-05-26T20:04:55,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:04:55.676000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03713|ovsdb_server|INFO|transact: success, transaction 6444 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""55"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W5,5,2026-05-26T20:04:55,2026-05-26T20:04:55,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:55.408000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/27: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""30"", ""00"", ""04""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W6,2,2026-05-26T20:05:06,2026-05-26T20:05:19,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:06.042000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""19"", ""06"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W6,5,2026-05-26T20:05:10,2026-05-26T20:05:10,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:10.153000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/22: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""10"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W6,3,2026-05-26T20:05:14,2026-05-26T20:05:24,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:05:14.858000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 52 callbacks suppressed,[],[],[],[],"[""05"", ""24"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W6,6,2026-05-26T20:05:15,2026-05-26T20:05:15,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:15.918000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""15"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W7,2,2026-05-26T20:05:28,2026-05-26T20:05:28,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:28.092000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""28"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W7,4,2026-05-26T20:05:29,2026-05-26T20:05:41,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:05:29.686000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09710|ovsdb_server|INFO|transact: success, transaction 2111 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""30"", ""38"", ""29"", ""41""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W7,6,2026-05-26T20:05:33,2026-05-26T20:05:33,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:33.715000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""33"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W7,1,2026-05-26T20:05:36,2026-05-26T20:05:39,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:05:36.577000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02985|bridge|INFO|bridge br0: interface 1/1/36 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""36"", ""30"", ""39""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W7,5,2026-05-26T20:05:45,2026-05-26T20:05:45,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:45.336000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/22: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""45"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W8,2,2026-05-26T20:05:48,2026-05-26T20:05:56,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:48.759000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""56"", ""48"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W8,1,2026-05-26T20:05:52,2026-05-26T20:06:03,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:05:52.148000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00249|bridge|INFO|bridge br0: interface 1/1/25 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""03"", ""06"", ""30"", ""52""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W8,5,2026-05-26T20:05:53,2026-05-26T20:05:53,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:53.706000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/31: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
W8,3,2026-05-26T20:06:00,2026-05-26T20:06:00,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:06:00.828000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 61 callbacks suppressed,[],[],[],[],"[""00"", ""06"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W9,2,2026-05-26T20:06:08,2026-05-26T20:06:09,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:08.668000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""08"", ""06"", ""09"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W9,1,2026-05-26T20:06:11,2026-05-26T20:06:11,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:06:11.375000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06560|bridge|INFO|bridge br0: interface 1/1/40 statistics queried, status OK",[],[],"[""505""]",[],"[""11"", ""06"", ""30""]",[],[],PID,505,0,"Cluster 0 [] Keywords: [bridge, ovs, vlan]",Noise_Domain
W9,3,2026-05-26T20:06:11,2026-05-26T20:06:12,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:06:11.591000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 112 callbacks suppressed,[],[],[],[],"[""11"", ""06"", ""12"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W9,4,2026-05-26T20:06:16,2026-05-26T20:06:16,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:16.336000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04457|ovsdb_server|INFO|transact: success, transaction 4996 completed, 1 rows inserted",[],[],"[""501""]",[],"[""16"", ""06"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W10,2,2026-05-26T20:06:20,2026-05-26T20:06:29,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:20.044000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""20"", ""06"", ""30"", ""29""]","[""afc_admin""]",[],IP,10.233.131.22,1,"Cluster 1 [] Keywords: [uri, rest, server]",Uri_Domain
W10,6,2026-05-26T20:06:23,2026-05-26T20:06:26,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:23.108000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""26"", ""05"", ""06"", ""30"", ""00"", ""23""]",[],[],None,None,2,"Cluster 2 [] Keywords: [time, disabling, enabling]",Time_Domain
