WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W2,5,2026-05-26T20:02:52,2026-05-26T20:03:05,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:52.885000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""02"", ""05"", ""03"", ""30"", ""52""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W2,3,2026-05-26T20:02:56,2026-05-26T20:02:56,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:02:56.918000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""02"", ""05"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W2,2,2026-05-26T20:03:01,2026-05-26T20:03:08,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:01.917000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05926|ovsdb_server|INFO|transact: success, transaction 8131 completed, 1 rows inserted",[],[],"[""501""]",[],"[""08"", ""03"", ""30"", ""01""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W2,6,2026-05-26T20:03:01,2026-05-26T20:03:01,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:01.132000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/11: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""01"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W2,1,2026-05-26T20:03:05,2026-05-26T20:03:05,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:05.640000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 97 callbacks suppressed,[],[],[],[],"[""05"", ""03"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3,5,2026-05-26T20:03:09,2026-05-26T20:03:19,5,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:09.994000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""19"", ""03"", ""09"", ""30"", ""11"", ""14"", ""17""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W3,4,2026-05-26T20:03:23,2026-05-26T20:03:42,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:03:23.673000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08445|bridge|INFO|bridge br0: interface 1/1/11 statistics queried, status OK",[],[],"[""505""]",[],"[""28"", ""03"", ""34"", ""30"", ""31"", ""23"", ""42""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3,1,2026-05-26T20:03:38,2026-05-26T20:03:38,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:38.593000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 134 callbacks suppressed,[],[],[],[],"[""03"", ""30"", ""38""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3,3,2026-05-26T20:03:40,2026-05-26T20:03:48,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:40.026000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""05"", ""03"", ""48"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3,6,2026-05-26T20:03:46,2026-05-26T20:03:54,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:46.381000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/37: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""53"", ""03"", ""30"", ""00"", ""46""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W3,2,2026-05-26T20:03:53,2026-05-26T20:03:53,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:53.542000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03344|ovsdb_server|INFO|transact: success, transaction 9778 completed, 1 rows inserted",[],[],"[""501""]",[],"[""53"", ""03"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W4,5,2026-05-26T20:03:55,2026-05-26T20:04:02,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:55.506000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""55"", ""02"", ""03"", ""58"", ""30"", ""04""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W4,3,2026-05-26T20:04:06,2026-05-26T20:04:13,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:06.911000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""04"", ""13""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W4,2,2026-05-26T20:04:11,2026-05-26T20:04:11,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:04:11.090000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06538|ovsdb_server|INFO|transact: success, transaction 9282 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""11"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W5,5,2026-05-26T20:04:16,2026-05-26T20:04:26,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:04:16.646000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""16"", ""26"", ""30"", ""04""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W5,3,2026-05-26T20:04:21,2026-05-26T20:04:21,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:21.513000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""04"", ""21""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W5,4,2026-05-26T20:04:22,2026-05-26T20:04:25,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:04:22.635000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00311|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""22"", ""25"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W5,2,2026-05-26T20:04:30,2026-05-26T20:04:30,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:04:30.861000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06426|ovsdb_server|INFO|transact: success, transaction 4705 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W5,1,2026-05-26T20:04:31,2026-05-26T20:04:31,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:04:31.930000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 129 callbacks suppressed,[],[],[],[],"[""04"", ""30"", ""31""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W6,5,2026-05-26T20:04:32,2026-05-26T20:04:49,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:04:32.700000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""32"", ""49"", ""37"", ""30"", ""04"", ""46""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W6,4,2026-05-26T20:04:41,2026-05-26T20:04:42,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:04:41.842000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06818|bridge|INFO|bridge br0: interface 1/1/8 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""41"", ""42"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W6,3,2026-05-26T20:04:53,2026-05-26T20:04:55,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:53.281000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""55"", ""05"", ""53"", ""30"", ""00"", ""04""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W6,2,2026-05-26T20:04:56,2026-05-26T20:04:56,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:04:56.704000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01572|ovsdb_server|INFO|transact: success, transaction 7475 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""56"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W7,5,2026-05-26T20:04:58,2026-05-26T20:05:11,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:04:58.993000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""58"", ""30"", ""11"", ""04""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W7,6,2026-05-26T20:05:00,2026-05-26T20:05:43,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:00.362000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/18: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""12"", ""30"", ""00"", ""43""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W7,2,2026-05-26T20:05:02,2026-05-26T20:05:48,6,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:05:02.954000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09805|ovsdb_server|INFO|transact: success, transaction 8114 completed, 1 rows inserted",[],[],"[""501""]",[],"[""28"", ""02"", ""05"", ""48"", ""30"", ""17""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W7,3,2026-05-26T20:05:07,2026-05-26T20:05:40,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:07.484000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""40"", ""05"", ""33"", ""30"", ""00"", ""07"", ""17""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W7,1,2026-05-26T20:05:11,2026-05-26T20:05:48,7,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:05:11.250000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 131 callbacks suppressed,[],[],[],[],"[""32"", ""26"", ""05"", ""48"", ""30"", ""11"", ""35"", ""37"", ""21""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W7,4,2026-05-26T20:05:36,2026-05-26T20:05:36,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:05:36.408000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01642|bridge|INFO|bridge br0: interface 1/1/8 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""36"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W8,5,2026-05-26T20:05:49,2026-05-26T20:05:55,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:49.814000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""55"", ""49"", ""05"", ""53"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W8,2,2026-05-26T20:05:51,2026-05-26T20:05:51,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:05:51.324000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07938|ovsdb_server|INFO|transact: success, transaction 7876 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""51"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W8,1,2026-05-26T20:05:57,2026-05-26T20:06:08,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:05:57.718000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 154 callbacks suppressed,[],[],[],[],"[""08"", ""05"", ""06"", ""30"", ""57"", ""04""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W8,6,2026-05-26T20:05:59,2026-05-26T20:05:59,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:59.933000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/31: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""59"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, napi, enabling]",Time_Domain
W9,5,2026-05-26T20:06:09,2026-05-26T20:06:21,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:09.848000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""19"", ""06"", ""09"", ""30"", ""21""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W9,1,2026-05-26T20:06:14,2026-05-26T20:06:23,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:06:14.671000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 92 callbacks suppressed,[],[],[],[],"[""06"", ""23"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W9,2,2026-05-26T20:06:24,2026-05-26T20:06:35,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:24.774000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02400|ovsdb_server|INFO|transact: success, transaction 6025 completed, 1 rows inserted",[],[],"[""501""]",[],"[""24"", ""35"", ""06"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
W9,4,2026-05-26T20:06:26,2026-05-26T20:06:33,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:06:26.947000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08025|bridge|INFO|bridge br0: interface 1/1/7 statistics queried, status OK",[],[],"[""505""]",[],"[""33"", ""06"", ""26"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W10,5,2026-05-26T20:06:35,2026-05-26T20:06:45,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:35.665000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""45"", ""35"", ""06"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,2,"Cluster 2 [Error-Prone] Keywords: [bgp, uri, ip]",Bgp_Domain
W10,2,2026-05-26T20:06:38,2026-05-26T20:07:10,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:38.915000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01628|ovsdb_server|INFO|transact: success, transaction 8407 completed, 1 rows inserted",[],[],"[""501""]",[],"[""06"", ""30"", ""00"", ""38"", ""10"", ""07""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [ovsdb, server, transact]",Noise_Domain
