WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W2,3,2026-05-26T20:02:54,2026-05-26T20:02:54,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:02:54.436000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05306|bridge|INFO|bridge br0: interface 1/1/2 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""54"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W3,4,2026-05-26T20:02:59,2026-05-26T20:03:14,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:02:59.440000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""59"", ""02"", ""03"", ""30"", ""14""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3,2,2026-05-26T20:03:04,2026-05-26T20:03:09,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:04.427000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 181 callbacks suppressed,[],[],[],[],"[""04"", ""03"", ""09"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3,6,2026-05-26T20:03:12,2026-05-26T20:03:12,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:12.429000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""12"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W3,1,2026-05-26T20:03:17,2026-05-26T20:03:17,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:17.900000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00777|ovsdb_server|INFO|transact: success, transaction 8991 completed, 1 rows inserted",[],[],"[""501""]",[],"[""17"", ""03"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W3,3,2026-05-26T20:03:20,2026-05-26T20:03:23,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:03:20.791000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00602|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""03"", ""23"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W4,4,2026-05-26T20:03:23,2026-05-26T20:03:23,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:23.337000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""03"", ""23"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W4,2,2026-05-26T20:03:24,2026-05-26T20:03:33,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:24.207000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 139 callbacks suppressed,[],[],[],[],"[""25"", ""03"", ""33"", ""30"", ""24""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W4,1,2026-05-26T20:03:25,2026-05-26T20:03:51,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:25.401000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01600|ovsdb_server|INFO|transact: success, transaction 8807 completed, 1 rows inserted",[],[],"[""501""]",[],"[""28"", ""25"", ""03"", ""51"", ""30"", ""46"", ""41""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W4,6,2026-05-26T20:03:26,2026-05-26T20:03:47,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:26.180000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""26"", ""05"", ""47"", ""03"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W4,3,2026-05-26T20:03:30,2026-05-26T20:03:43,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:03:30.630000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03438|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""03"", ""33"", ""34"", ""30"", ""43"", ""36""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W4,5,2026-05-26T20:03:38,2026-05-26T20:03:49,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:38.660000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/26: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""49"", ""05"", ""03"", ""30"", ""00"", ""38"", ""41""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W5,4,2026-05-26T20:03:53,2026-05-26T20:04:09,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:53.989000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""53"", ""03"", ""09"", ""30"", ""04""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W5,1,2026-05-26T20:03:56,2026-05-26T20:03:57,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:56.872000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02201|ovsdb_server|INFO|transact: success, transaction 5132 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""03"", ""57"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W5,2,2026-05-26T20:04:02,2026-05-26T20:04:02,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:04:02.051000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 154 callbacks suppressed,[],[],[],[],"[""04"", ""02"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W5,3,2026-05-26T20:04:05,2026-05-26T20:04:05,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:04:05.194000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05664|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""05"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W6,3,2026-05-26T20:04:13,2026-05-26T20:04:18,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:04:13.241000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08912|bridge|INFO|bridge br0: interface 1/1/9 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""18"", ""30"", ""13""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W6,4,2026-05-26T20:04:13,2026-05-26T20:04:23,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:04:13.079000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""30"", ""23"", ""14"", ""04"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W6,6,2026-05-26T20:04:18,2026-05-26T20:04:27,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:18.247000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""30"", ""00"", ""27"", ""04""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W6,2,2026-05-26T20:04:31,2026-05-26T20:04:42,5,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:04:31.630000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 90 callbacks suppressed,[],[],[],[],"[""30"", ""31"", ""35"", ""04"", ""41"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W6,1,2026-05-26T20:04:35,2026-05-26T20:04:39,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:04:35.006000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05448|ovsdb_server|INFO|transact: success, transaction 5328 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""35"", ""30"", ""39""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W7,4,2026-05-26T20:04:42,2026-05-26T20:04:42,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:04:42.923000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""30"", ""42""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W7,2,2026-05-26T20:04:47,2026-05-26T20:05:02,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:04:47.262000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 195 callbacks suppressed,[],[],[],[],"[""02"", ""05"", ""47"", ""30"", ""50"", ""04""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W7,3,2026-05-26T20:04:52,2026-05-26T20:05:09,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:04:52.742000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02194|bridge|INFO|bridge br0: interface 1/1/26 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""09"", ""30"", ""57"", ""52"", ""04""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W7,1,2026-05-26T20:05:06,2026-05-26T20:05:06,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:05:06.309000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03831|ovsdb_server|INFO|transact: success, transaction 7012 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""06"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W8,4,2026-05-26T20:05:13,2026-05-26T20:05:25,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:13.689000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""25"", ""30"", ""13""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W8,6,2026-05-26T20:05:15,2026-05-26T20:05:29,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:15.314000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""15"", ""29""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W8,2,2026-05-26T20:05:18,2026-05-26T20:05:30,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:05:18.000000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 72 callbacks suppressed,[],[],[],[],"[""05"", ""22"", ""30"", ""18""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W8,3,2026-05-26T20:05:26,2026-05-26T20:05:26,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:05:26.737000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01612|bridge|INFO|bridge br0: interface 1/1/23 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""26"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W8,1,2026-05-26T20:05:28,2026-05-26T20:05:28,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:05:28.573000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08633|ovsdb_server|INFO|transact: success, transaction 5205 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""28"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W9,4,2026-05-26T20:05:34,2026-05-26T20:05:34,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:34.963000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""34"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, server, success]",Noise_Domain
W9,6,2026-05-26T20:05:39,2026-05-26T20:05:39,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:39.464000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""00"", ""30"", ""39""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
W9,3,2026-05-26T20:05:43,2026-05-26T20:05:44,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:05:43.719000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05489|bridge|INFO|bridge br0: interface 1/1/46 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""43"", ""44"", ""30""]",[],[],PID,505,1,"Cluster 1 [Error-Prone] Keywords: [ovs, bridge, interface]",Ovs_Domain
W9,2,2026-05-26T20:05:45,2026-05-26T20:05:45,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:05:45.531000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 81 callbacks suppressed,[],[],[],[],"[""05"", ""45"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W9,5,2026-05-26T20:05:45,2026-05-26T20:05:45,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:45.785000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/24: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""45"", ""30"", ""00""]",[],[],None,None,2,"Cluster 2 [] Keywords: [interrupts, polling, rx]",Interrupts_Domain
