WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W3,6,2026-05-26T20:03:34,2026-05-26T20:03:34,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:34.262000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08052|ovsdb_server|INFO|transact: success, transaction 3377 completed, 1 rows inserted",[],[],"[""501""]",[],"[""03"", ""34"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W4,5,2026-05-26T20:03:37,2026-05-26T20:03:40,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:37.565000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""37"", ""03"", ""40"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W4,4,2026-05-26T20:03:41,2026-05-26T20:03:41,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:41.246000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 101 callbacks suppressed,[],[],[],[],"[""03"", ""41"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W4,2,2026-05-26T20:03:42,2026-05-26T20:03:42,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:42.049000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00"", ""42""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W4,6,2026-05-26T20:03:42,2026-05-26T20:03:42,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:42.838000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06638|ovsdb_server|INFO|transact: success, transaction 4970 completed, 1 rows inserted",[],[],"[""501""]",[],"[""03"", ""30"", ""42""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W4,3,2026-05-26T20:03:44,2026-05-26T20:03:44,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:03:44.438000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00671|bridge|INFO|bridge br0: interface 1/1/29 statistics queried, status OK",[],[],"[""505""]",[],"[""44"", ""03"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W5,5,2026-05-26T20:03:49,2026-05-26T20:04:04,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:49.193000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""49"", ""53"", ""03"", ""30"", ""04""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W5,4,2026-05-26T20:03:58,2026-05-26T20:03:58,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:58.335000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 150 callbacks suppressed,[],[],[],[],"[""03"", ""58"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W5,3,2026-05-26T20:04:02,2026-05-26T20:04:02,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:04:02.649000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08374|bridge|INFO|bridge br0: interface 1/1/21 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""02"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W5,6,2026-05-26T20:04:06,2026-05-26T20:04:06,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:04:06.028000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00483|ovsdb_server|INFO|transact: success, transaction 8463 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""06"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W6,5,2026-05-26T20:04:08,2026-05-26T20:04:08,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:04:08.218000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""08"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W6,6,2026-05-26T20:04:13,2026-05-26T20:04:23,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:04:13.088000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00512|ovsdb_server|INFO|transact: success, transaction 4446 completed, 1 rows inserted",[],[],"[""501""]",[],"[""19"", ""30"", ""23"", ""14"", ""04"", ""13""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W6,2,2026-05-26T20:04:18,2026-05-26T20:04:18,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:18.630000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""05"", ""30"", ""00"", ""04""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W6,1,2026-05-26T20:04:28,2026-05-26T20:04:28,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:28.234000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/3: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""28"", ""05"", ""30"", ""00"", ""04""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W6,4,2026-05-26T20:04:31,2026-05-26T20:04:31,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:04:31.358000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 136 callbacks suppressed,[],[],[],[],"[""04"", ""30"", ""31""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W7,5,2026-05-26T20:04:33,2026-05-26T20:04:46,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:04:33.680000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""33"", ""30"", ""36"", ""04"", ""46""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W7,2,2026-05-26T20:04:35,2026-05-26T20:04:56,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:35.390000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""30"", ""00"", ""35"", ""04""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W7,6,2026-05-26T20:04:37,2026-05-26T20:04:52,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:04:37.834000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02241|ovsdb_server|INFO|transact: success, transaction 1444 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""52"", ""37"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W7,4,2026-05-26T20:04:42,2026-05-26T20:04:54,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:04:42.635000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 106 callbacks suppressed,[],[],[],[],"[""04"", ""30"", ""54"", ""42""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W7,3,2026-05-26T20:04:51,2026-05-26T20:04:59,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:04:51.166000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07275|bridge|INFO|bridge br0: interface 1/1/36 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""59"", ""51"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W8,5,2026-05-26T20:05:03,2026-05-26T20:05:08,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:03.610000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""08"", ""03"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W8,3,2026-05-26T20:05:09,2026-05-26T20:05:26,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:05:09.741000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06430|bridge|INFO|bridge br0: interface 1/1/9 statistics queried, status OK",[],[],"[""505""]",[],"[""26"", ""05"", ""09"", ""30"", ""13""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W8,4,2026-05-26T20:05:10,2026-05-26T20:05:10,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:05:10.369000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 81 callbacks suppressed,[],[],[],[],"[""05"", ""10"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W8,6,2026-05-26T20:05:12,2026-05-26T20:05:12,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:05:12.349000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05866|ovsdb_server|INFO|transact: success, transaction 2609 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""12"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W8,2,2026-05-26T20:05:18,2026-05-26T20:05:23,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:18.188000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""18"", ""22"", ""05"", ""30"", ""00"", ""23""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W9,5,2026-05-26T20:05:30,2026-05-26T20:05:35,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:30.985000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""32"", ""35"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W9,6,2026-05-26T20:05:38,2026-05-26T20:05:38,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:05:38.798000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06490|ovsdb_server|INFO|transact: success, transaction 4092 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""30"", ""38""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W9,3,2026-05-26T20:05:40,2026-05-26T20:05:42,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:05:40.300000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|08650|bridge|INFO|bridge br0: interface 1/1/43 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""40"", ""42"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W9,1,2026-05-26T20:05:47,2026-05-26T20:05:47,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:47.065000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/6: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""47"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W10,5,2026-05-26T20:05:48,2026-05-26T20:05:52,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:48.474000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""52"", ""48"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W10,2,2026-05-26T20:05:52,2026-05-26T20:06:01,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:52.834000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""05"", ""06"", ""30"", ""01"", ""00"", ""52""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
W10,6,2026-05-26T20:06:00,2026-05-26T20:06:00,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:00.631000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07229|ovsdb_server|INFO|transact: success, transaction 2659 completed, 1 rows inserted",[],[],"[""501""]",[],"[""00"", ""06"", ""30""]",[],[],PID,501,1,"Cluster 1 [] Keywords: [ovsdb, server, transact]",Ovsdb_Domain
W10,1,2026-05-26T20:06:01,2026-05-26T20:06:01,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:01.654000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/27: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""01"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [time, napi, enabling]",Noise_Domain
