WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W2,1,2026-05-26T20:03:21,2026-05-26T20:03:28,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:21.290000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""28"", ""03"", ""30"", ""23"", ""21""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2,4,2026-05-26T20:03:21,2026-05-26T20:03:42,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:21.746000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06782|ovsdb_server|INFO|transact: success, transaction 4484 completed, 1 rows inserted",[],[],"[""501""]",[],"[""03"", ""30"", ""38"", ""21"", ""42""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W2,2,2026-05-26T20:03:27,2026-05-26T20:03:47,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:27.548000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 93 callbacks suppressed,[],[],[],[],"[""47"", ""03"", ""30"", ""27""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2,6,2026-05-26T20:03:33,2026-05-26T20:03:39,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:33.599000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""33"", ""30"", ""00"", ""39""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W3,1,2026-05-26T20:03:51,2026-05-26T20:03:51,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:51.653000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""03"", ""51"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W3,4,2026-05-26T20:03:51,2026-05-26T20:04:18,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:51.876000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03142|ovsdb_server|INFO|transact: success, transaction 1446 completed, 1 rows inserted",[],[],"[""501""]",[],"[""18"", ""02"", ""03"", ""51"", ""30"", ""11"", ""04"", ""13""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W3,2,2026-05-26T20:03:54,2026-05-26T20:04:06,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:54.008000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 199 callbacks suppressed,[],[],[],[],"[""54"", ""03"", ""06"", ""30"", ""57"", ""04""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3,6,2026-05-26T20:03:59,2026-05-26T20:04:08,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:59.428000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""59"", ""08"", ""05"", ""03"", ""30"", ""00"", ""04""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W3,5,2026-05-26T20:04:02,2026-05-26T20:04:02,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:04:02.640000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03384|bridge|INFO|bridge br0: interface 1/1/10 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""02"", ""30""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W4,1,2026-05-26T20:04:20,2026-05-26T20:04:26,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:04:20.460000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""20"", ""26"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W4,3,2026-05-26T20:04:20,2026-05-26T20:04:20,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:20.474000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/9: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""20"", ""05"", ""30"", ""00"", ""04""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W4,5,2026-05-26T20:04:23,2026-05-26T20:04:32,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:04:23.926000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00391|bridge|INFO|bridge br0: interface 1/1/47 statistics queried, status OK",[],[],"[""505""]",[],"[""32"", ""30"", ""23"", ""04"", ""29""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W4,2,2026-05-26T20:04:33,2026-05-26T20:04:33,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:04:33.392000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 174 callbacks suppressed,[],[],[],[],"[""04"", ""33"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W4,4,2026-05-26T20:04:36,2026-05-26T20:04:47,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:04:36.910000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06226|ovsdb_server|INFO|transact: success, transaction 7103 completed, 1 rows inserted",[],[],"[""501""]",[],"[""47"", ""30"", ""36"", ""04"", ""41""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W4,6,2026-05-26T20:04:42,2026-05-26T20:04:42,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:42.283000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""04"", ""42""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W5,1,2026-05-26T20:04:49,2026-05-26T20:04:59,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:04:49.238000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""59"", ""30"", ""49""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W5,2,2026-05-26T20:04:50,2026-05-26T20:05:00,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:04:50.838000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 166 callbacks suppressed,[],[],[],[],"[""05"", ""30"", ""50"", ""00"", ""04""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W5,5,2026-05-26T20:04:53,2026-05-26T20:04:53,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:04:53.074000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01846|bridge|INFO|bridge br0: interface 1/1/27 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""53"", ""30""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W5,4,2026-05-26T20:04:55,2026-05-26T20:04:55,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:04:55.773000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|00163|ovsdb_server|INFO|transact: success, transaction 3709 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""55"", ""30""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W6,1,2026-05-26T20:05:01,2026-05-26T20:05:01,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:01.145000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""30"", ""01""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W6,2,2026-05-26T20:05:03,2026-05-26T20:05:03,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:05:03.493000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 138 callbacks suppressed,[],[],[],[],"[""05"", ""03"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W6,4,2026-05-26T20:05:03,2026-05-26T20:05:16,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:05:03.828000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02499|ovsdb_server|INFO|transact: success, transaction 1238 completed, 1 rows inserted",[],[],"[""501""]",[],"[""16"", ""05"", ""03"", ""30"", ""04""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W6,5,2026-05-26T20:05:04,2026-05-26T20:05:08,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:05:04.221000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|07627|bridge|INFO|bridge br0: interface 1/1/20 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""08"", ""30"", ""04""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W6,6,2026-05-26T20:05:11,2026-05-26T20:05:11,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:11.386000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""11"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W7,1,2026-05-26T20:05:20,2026-05-26T20:05:20,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:20.135000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""20"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W7,6,2026-05-26T20:05:24,2026-05-26T20:05:36,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:24.345000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""24"", ""36""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W7,5,2026-05-26T20:05:28,2026-05-26T20:05:39,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:05:28.584000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|02967|bridge|INFO|bridge br0: interface 1/1/24 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""28"", ""30"", ""39""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W7,2,2026-05-26T20:05:33,2026-05-26T20:05:33,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:05:33.426000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 100 callbacks suppressed,[],[],[],[],"[""05"", ""33"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W7,4,2026-05-26T20:05:39,2026-05-26T20:05:39,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:05:39.715000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|08922|ovsdb_server|INFO|transact: success, transaction 4471 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""30"", ""39""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W8,1,2026-05-26T20:05:43,2026-05-26T20:05:57,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:43.422000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""47"", ""30"", ""43"", ""52"", ""57""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W8,6,2026-05-26T20:05:54,2026-05-26T20:05:54,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:54.163000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""54"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [time, provision, polling]",Time_Domain
W8,4,2026-05-26T20:06:01,2026-05-26T20:06:01,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:01.529000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01159|ovsdb_server|INFO|transact: success, transaction 5444 completed, 1 rows inserted",[],[],"[""501""]",[],"[""06"", ""30"", ""01""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W8,5,2026-05-26T20:06:05,2026-05-26T20:06:05,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:06:05.256000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|00403|bridge|INFO|bridge br0: interface 1/1/31 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""06"", ""30""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W8,2,2026-05-26T20:06:07,2026-05-26T20:06:07,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:06:07.334000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 111 callbacks suppressed,[],[],[],[],"[""06"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W9,1,2026-05-26T20:06:12,2026-05-26T20:06:18,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:12.109000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""18"", ""06"", ""12"", ""30"", ""15""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W9,5,2026-05-26T20:06:14,2026-05-26T20:06:20,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:06:14.612000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06667|bridge|INFO|bridge br0: interface 1/1/31 statistics queried, status OK",[],[],"[""505""]",[],"[""20"", ""19"", ""06"", ""30"", ""14""]",[],[],PID,505,2,"Cluster 2 [] Keywords: [bridge, ovs, interface]",Bridge_Domain
W10,1,2026-05-26T20:06:22,2026-05-26T20:06:30,4,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:22.204000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/interfaces?depth=2&selector=status' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""28"", ""22"", ""06"", ""30"", ""29""]","[""afc_admin""]",[],IP,10.233.131.22,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
W10,2,2026-05-26T20:06:25,2026-05-26T20:06:25,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:06:25.220000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 73 callbacks suppressed,[],[],[],[],"[""25"", ""06"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W10,4,2026-05-26T20:06:26,2026-05-26T20:06:46,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:26.303000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01240|ovsdb_server|INFO|transact: success, transaction 8976 completed, 1 rows inserted",[],[],"[""501""]",[],"[""26"", ""06"", ""30"", ""35"", ""46"", ""42""]",[],[],PID,501,0,"Cluster 0 [] Keywords: [uri, success, rest]",Noise_Domain
