WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W5,4,2026-05-26T20:03:38,2026-05-26T20:03:50,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:38.073000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00"", ""38"", ""50""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W5,1,2026-05-26T20:03:39,2026-05-26T20:03:44,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:03:39.747000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01370|bridge|INFO|bridge br0: interface 1/1/34 statistics queried, status OK",[],[],"[""505""]",[],"[""44"", ""03"", ""30"", ""39""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W5,6,2026-05-26T20:03:46,2026-05-26T20:03:46,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:46.044000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 123 callbacks suppressed,[],[],[],[],"[""03"", ""46"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W6,5,2026-05-26T20:03:54,2026-05-26T20:04:05,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:54.482000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""54"", ""05"", ""03"", ""30"", ""00"", ""04""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W6,3,2026-05-26T20:03:56,2026-05-26T20:04:14,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:56.624000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05334|ovsdb_server|INFO|transact: success, transaction 2752 completed, 1 rows inserted",[],[],"[""501""]",[],"[""56"", ""03"", ""30"", ""14"", ""04""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W6,4,2026-05-26T20:04:01,2026-05-26T20:04:15,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:01.733000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""09"", ""30"", ""01"", ""00"", ""15"", ""04""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W6,6,2026-05-26T20:04:08,2026-05-26T20:04:08,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:04:08.983000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 124 callbacks suppressed,[],[],[],[],"[""04"", ""08"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W6,1,2026-05-26T20:04:13,2026-05-26T20:04:13,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:04:13.300000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09729|bridge|INFO|bridge br0: interface 1/1/44 statistics queried, status OK",[],[],"[""505""]",[],"[""04"", ""30"", ""13""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W7,5,2026-05-26T20:04:20,2026-05-26T20:04:30,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:04:20.772000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""20"", ""30"", ""24""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W7,2,2026-05-26T20:04:26,2026-05-26T20:04:35,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:26.758000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/38: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""26"", ""05"", ""30"", ""00"", ""35"", ""04""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W7,3,2026-05-26T20:04:29,2026-05-26T20:04:29,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:04:29.970000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01849|ovsdb_server|INFO|transact: success, transaction 8352 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""29"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W7,6,2026-05-26T20:04:35,2026-05-26T20:04:43,4,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:04:35.161000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 74 callbacks suppressed,[],[],[],[],"[""40"", ""30"", ""43"", ""35"", ""04"", ""41""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W8,5,2026-05-26T20:04:43,2026-05-26T20:04:57,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:04:43.891000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""54"", ""30"", ""43"", ""57"", ""04""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W8,2,2026-05-26T20:04:48,2026-05-26T20:04:48,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:48.264000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/7: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""48"", ""30"", ""00"", ""04""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W8,6,2026-05-26T20:04:49,2026-05-26T20:04:49,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:04:49.346000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 190 callbacks suppressed,[],[],[],[],"[""04"", ""30"", ""49""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W8,1,2026-05-26T20:04:50,2026-05-26T20:05:02,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:04:50.050000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|03884|bridge|INFO|bridge br0: interface 1/1/14 statistics queried, status OK",[],[],"[""505""]",[],"[""02"", ""05"", ""30"", ""50"", ""04""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W8,3,2026-05-26T20:05:06,2026-05-26T20:05:06,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:05:06.429000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|03156|ovsdb_server|INFO|transact: success, transaction 5211 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""06"", ""30""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W9,5,2026-05-26T20:05:11,2026-05-26T20:05:23,3,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:11.049000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""22"", ""05"", ""30"", ""11"", ""23""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W9,6,2026-05-26T20:05:14,2026-05-26T20:05:14,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:05:14.810000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 170 callbacks suppressed,[],[],[],[],"[""05"", ""30"", ""14""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W9,2,2026-05-26T20:05:17,2026-05-26T20:05:17,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:17.805000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/6: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""17"", ""30"", ""00""]",[],[],None,None,0,"Cluster 0 [] Keywords: [rx, disabling, enabling]",Noise_Domain
W9,3,2026-05-26T20:05:25,2026-05-26T20:05:33,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:05:25.829000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06191|ovsdb_server|INFO|transact: success, transaction 5069 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""30"", ""33"", ""25""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W9,1,2026-05-26T20:05:29,2026-05-26T20:05:29,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:05:29.099000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|09574|bridge|INFO|bridge br0: interface 1/1/41 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""29"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W10,5,2026-05-26T20:05:37,2026-05-26T20:05:37,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:37.151000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""37"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W10,1,2026-05-26T20:05:40,2026-05-26T20:05:40,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:05:40.566000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05491|bridge|INFO|bridge br0: interface 1/1/34 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""40"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W10,3,2026-05-26T20:05:43,2026-05-26T20:05:54,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:05:43.674000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|06073|ovsdb_server|INFO|transact: success, transaction 9170 completed, 1 rows inserted",[],[],"[""501""]",[],"[""54"", ""05"", ""47"", ""51"", ""30"", ""43"", ""45""]",[],[],PID,501,1,"Cluster 1 [Error-Prone] Keywords: [ovsdb, server, pid]",Ovsdb_Domain
W11,5,2026-05-26T20:05:58,2026-05-26T20:06:15,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:58.454000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""58"", ""06"", ""30"", ""15""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W11,1,2026-05-26T20:05:59,2026-05-26T20:05:59,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:05:59.643000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01937|bridge|INFO|bridge br0: interface 1/1/35 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""59"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
