WindowID,TemplateID,Start,End,Count,Event,Raw_Sample,All_IPs,All_MACs,All_PIDs,All_Hex,All_Ports,All_Users,All_VLANs,Primary_Entity_Type,Primary_Entity_Value,Cluster_ID,Low_Level_Category,High_Level_Category
W2,1,2026-05-26T20:03:19,2026-05-26T20:03:19,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:19.487000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/vrfs/mgmt?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""19"", ""03"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W2,4,2026-05-26T20:03:23,2026-05-26T20:03:41,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:03:23.528000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""03"", ""30"", ""00"", ""23"", ""41""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W2,3,2026-05-26T20:03:24,2026-05-26T20:03:27,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:24.658000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 187 callbacks suppressed,[],[],[],[],"[""24"", ""27"", ""03"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W2,2,2026-05-26T20:03:30,2026-05-26T20:03:37,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:30.767000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04222|ovsdb_server|INFO|transact: success, transaction 2050 completed, 1 rows inserted",[],[],"[""501""]",[],"[""37"", ""03"", ""33"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3,1,2026-05-26T20:03:45,2026-05-26T20:03:57,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:03:45.823000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""57"", ""03"", ""45"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W3,5,2026-05-26T20:03:48,2026-05-26T20:04:06,4,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:03:48.337000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|01342|bridge|INFO|bridge br0: interface 1/1/8 statistics queried, status OK",[],[],"[""505""]",[],"[""56"", ""49"", ""03"", ""06"", ""48"", ""30"", ""04""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W3,3,2026-05-26T20:03:53,2026-05-26T20:04:08,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:03:53.284000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 174 callbacks suppressed,[],[],[],[],"[""08"", ""53"", ""03"", ""06"", ""30"", ""04""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W3,2,2026-05-26T20:03:59,2026-05-26T20:04:01,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:03:59.429000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|01259|ovsdb_server|INFO|transact: success, transaction 2284 completed, 1 rows inserted",[],[],"[""501""]",[],"[""59"", ""03"", ""30"", ""01"", ""04""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W3,4,2026-05-26T20:04:00,2026-05-26T20:04:02,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:00.041000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""02"", ""05"", ""30"", ""00"", ""04""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W4,1,2026-05-26T20:04:12,2026-05-26T20:04:12,1,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:04:12.343000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""12"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W4,5,2026-05-26T20:04:15,2026-05-26T20:04:32,3,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:04:15.298000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05134|bridge|INFO|bridge br0: interface 1/1/37 statistics queried, status OK",[],[],"[""505""]",[],"[""32"", ""30"", ""24"", ""15"", ""04""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W4,6,2026-05-26T20:04:16,2026-05-26T20:04:16,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:16.592000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""16"", ""05"", ""30"", ""00"", ""04""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W4,2,2026-05-26T20:04:20,2026-05-26T20:04:41,4,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:04:20.552000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|04371|ovsdb_server|INFO|transact: success, transaction 9040 completed, 1 rows inserted",[],[],"[""501""]",[],"[""20"", ""30"", ""36"", ""27"", ""04"", ""41""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W4,4,2026-05-26T20:04:21,2026-05-26T20:04:21,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:21.553000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""30"", ""00"", ""04"", ""21""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W4,3,2026-05-26T20:04:41,2026-05-26T20:04:41,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:04:41.500000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 115 callbacks suppressed,[],[],[],[],"[""04"", ""41"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W5,1,2026-05-26T20:04:44,2026-05-26T20:04:51,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:04:44.744000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmp_traps?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""51"", ""44"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W5,4,2026-05-26T20:04:46,2026-05-26T20:04:47,2,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:46.506000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet0: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""47"", ""30"", ""00"", ""04"", ""46""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W5,2,2026-05-26T20:04:47,2026-05-26T20:04:47,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:04:47.180000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09748|ovsdb_server|INFO|transact: success, transaction 9945 completed, 1 rows inserted",[],[],"[""501""]",[],"[""04"", ""47"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W5,3,2026-05-26T20:04:52,2026-05-26T20:04:52,1,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:04:52.806000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 199 callbacks suppressed,[],[],[],[],"[""04"", ""30"", ""52""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W6,1,2026-05-26T20:04:53,2026-05-26T20:04:59,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:04:53.570000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/bgp_aspath_filters?depth=2&selector=configuration' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""04"", ""59"", ""53"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W6,6,2026-05-26T20:04:55,2026-05-26T20:05:32,3,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:55.139000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/29: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""32"", ""55"", ""05"", ""30"", ""00"", ""04""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W6,4,2026-05-26T20:04:56,2026-05-26T20:05:27,4,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:04:56.857000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""56"", ""26"", ""05"", ""30"", ""00"", ""27"", ""04"", ""17""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W6,3,2026-05-26T20:05:06,2026-05-26T20:05:08,2,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:05:06.343000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 181 callbacks suppressed,[],[],[],[],"[""05"", ""08"", ""06"", ""30""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W6,5,2026-05-26T20:05:12,2026-05-26T20:05:12,1,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:05:12.178000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|04599|bridge|INFO|bridge br0: interface 1/1/18 statistics queried, status OK",[],[],"[""505""]",[],"[""05"", ""12"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W6,2,2026-05-26T20:05:19,2026-05-26T20:05:33,3,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:05:19.369000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|09124|ovsdb_server|INFO|transact: success, transaction 9036 completed, 1 rows inserted",[],[],"[""501""]",[],"[""22"", ""19"", ""05"", ""33"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W7,1,2026-05-26T20:05:35,2026-05-26T20:05:48,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:05:35.190000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""05"", ""35"", ""48"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W7,5,2026-05-26T20:05:37,2026-05-26T20:06:06,6,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:05:37.773000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|05714|bridge|INFO|bridge br0: interface 1/1/31 statistics queried, status OK",[],[],"[""505""]",[],"[""54"", ""04"", ""05"", ""06"", ""30"", ""37"", ""39""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W7,2,2026-05-26T20:05:43,2026-05-26T20:05:49,2,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:05:43.958000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|05081|ovsdb_server|INFO|transact: success, transaction 7127 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""43"", ""49"", ""30""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W7,6,2026-05-26T20:05:53,2026-05-26T20:05:53,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:05:53.115000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/25: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""53"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W7,3,2026-05-26T20:05:59,2026-05-26T20:06:07,3,<TS>+05 30 PSCSCTLEAFB03 kernel net ratelimit <*> callbacks suppressed,2026-05-26T20:05:59.151000+05:30 PSCSCTLEAFB03 kernel: net_ratelimit: 63 callbacks suppressed,[],[],[],[],"[""59"", ""02"", ""05"", ""06"", ""30"", ""07""]",[],[],None,None,-1,Noise / Unclustered,Uncategorized_Noise
W8,1,2026-05-26T20:06:11,2026-05-26T20:06:25,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:11.855000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system?selector=writable' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""25"", ""11"", ""06"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W8,2,2026-05-26T20:06:14,2026-05-26T20:06:14,1,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:14.782000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|07857|ovsdb_server|INFO|transact: success, transaction 7215 completed, 1 rows inserted",[],[],"[""501""]",[],"[""06"", ""30"", ""14""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W8,5,2026-05-26T20:06:18,2026-05-26T20:06:27,2,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:06:18.753000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06374|bridge|INFO|bridge br0: interface 1/1/27 statistics queried, status OK",[],[],"[""505""]",[],"[""18"", ""27"", ""06"", ""30""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W8,6,2026-05-26T20:06:21,2026-05-26T20:06:21,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 1 1 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:21.825000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 1/1/7: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""05"", ""06"", ""30"", ""00"", ""21""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
W9,1,2026-05-26T20:06:30,2026-05-26T20:06:32,2,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|REST URI executed by user 'afc admin' from address '<IP>' through REST session. The URI is <URI> and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia Calcutta.","2026-05-26T20:06:30.996000+05:30 PSCSCTLEAFB03 acctsyslogd[387]: AUDIT|REST URI executed by user 'afc_admin' from address '10.233.131.22' through REST session. The URI is '/rest/v10.16/system/snmpv3_users?selector=configuration&depth=1' and the method is GET and response code is 200 with payload """" which resulted in success at timezone Asia/Calcutta.","[""10.233.131.22""]",[],"[""387""]",[],"[""32"", ""06"", ""30""]","[""afc_admin""]",[],IP,10.233.131.22,-1,Noise / Unclustered,Uncategorized_Noise
W9,5,2026-05-26T20:06:36,2026-05-26T20:07:01,5,<TS>+05 30 PSCSCTLEAFB03 ovs-vswitchd <PID> <*> br0 interface 1 1 <*> statistics queried status OK,"2026-05-26T20:06:36.853000+05:30 PSCSCTLEAFB03 ovs-vswitchd[505]: ovs|06632|bridge|INFO|bridge br0: interface 1/1/43 statistics queried, status OK",[],[],"[""505""]",[],"[""44"", ""06"", ""30"", ""01"", ""36"", ""57"", ""07"", ""37""]",[],[],PID,505,-1,Noise / Unclustered,Uncategorized_Noise
W9,2,2026-05-26T20:06:39,2026-05-26T20:07:05,5,<TS>+05 30 PSCSCTLEAFB03 ovsdb-server <PID> <*> server|INFO|transact success transaction <*> completed 1 rows inserted,"2026-05-26T20:06:39.847000+05:30 PSCSCTLEAFB03 ovsdb-server[501]: ovs|02051|ovsdb_server|INFO|transact: success, transaction 4193 completed, 1 rows inserted",[],[],"[""501""]",[],"[""05"", ""47"", ""06"", ""51"", ""30"", ""07"", ""41"", ""39""]",[],[],PID,501,0,"Cluster 0 [Error-Prone] Keywords: [ovsdb, server, pid]",Noise_Domain
W9,4,2026-05-26T20:06:54,2026-05-26T20:06:54,1,<TS>+05 30 PSCSCTLEAFB03 kernel provision 00<TIME>.0 <*> Re-enabling RX interrupts and disabling NAPI polling,2026-05-26T20:06:54.501000+05:30 PSCSCTLEAFB03 kernel: provision 0000:05:00.0 pvnet1: Re-enabling RX interrupts and disabling NAPI polling,[],[],[],[],"[""54"", ""05"", ""06"", ""30"", ""00""]",[],[],None,None,1,"Cluster 1 [] Keywords: [rx, disabling, enabling]",Rx_Domain
