TID,Category_Label,Raw_Logic_Template
T87,CLI_Command_Execution_Auditing,<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|CLI <*> <*> <*> <*> <*> <*> executed by user <*> from address '<IP>' through <*> session which resulted in success at timezone Asia Calcutta.
T94,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> Event|2928|LOG INFO|AMM|1 1|Get request for BGP Update Group
T98,CLI_Command_Execution_Auditing,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|CLI ""show <*> <*> <*> <*> <*> <*> executed by user <*> from address '<IP>' through <*> session which resulted in success at timezone Asia Calcutta."
T99,CLI_Command_Execution_Auditing,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|CLI ""show aaa authentication port-access dot1x authenticator interface all <*> executed by user <*> from address '<IP>' through <*> session which resulted in success at timezone Asia Calcutta."
T100,CLI_Command_Execution_Auditing,"<TS>+05 30 PSCSCTLEAFB03 acctsyslogd <PID> AUDIT|CLI ""show aaa authentication port-access mac-auth interface all <*> executed by user <*> from address '<IP>' through <*> session which resulted in success at timezone Asia Calcutta."
T105,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 <*> <PID> <*> INFO|AMM|1 <*> <*> <*> <*> <*>
T122,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 portd <*> common|INFO|portd update port mac address port <*> - kern if ready l3 FALSE - kern if ready l2 TRUE - sys mac <MAC>
T124,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 portd <*> common|INFO|port <*> kern mac <MAC> new mac <MAC>
T126,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 portd <*> common|INFO|Updating interface <*> with MAC address <MAC>
T134,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 portd <*> kernel handler|INFO|Port <*> - kernel netdev MAC changed from <MAC> to <MAC>
T137,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 portd <*> <*> <*> <*> <*> in kernel for <*> <*> in <*> default
T157,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> <*> <*> <*> <*> <*> <*> <*>
T158,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> <*> mgmtstb static route|INFO|Case bfd enable value of bfd 1
T180,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-restd <PID> Event|14606|LOG INFO|AMM|-|Switch time is synced with NTP Servers.
T182,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 kernel lag256 (slave m1s1p51) the permanent HWaddr of slave - <MAC> - is still in use by bond - set the HWaddr of slave to a different address to avoid conflicts
T216,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 bfdd <PID> Event|7312|LOG INFO|AMM|1 1|Port vlan4000 can not forward BFD traffic
T217,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 ndmd <PID> <TS>Z|00078|nd nbr port mgr|INFO| nd-nbr-port-mgr forwarding down event called for port vlan4000
T218,Diagnostic_Dump_Generation_Failures,<TS>+05 30 PSCSCTLEAFB03 bfdd <PID> <*> <*> 1|BFD session is <*> session id 3 vrf 0 vrf name default op mode async and echo src port vlan4000 dest ip <IP> local state down local diag path down remote state up remote diag no diagnostic
T220,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 portd ovs|04090|portd interface handler|INFO|Interface vlan4000 Forwarding State event received with Down !!!
T221,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 portd ovs|04091|portd port handler|INFO|Port vlan4000 PSPO forwarding state changed to DOWN
T222,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 portd <*> common|INFO|Port vlan4000's PSPO forwarding is Down
T223,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 portd <*> common|INFO|Port vlan4000 Removing ip addresses
T224,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 ndmd ovs|00078|nd nbr port mgr|INFO| nd-nbr-port-mgr forwarding down event called for port vlan4000
T225,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 bfdd ovs|00002|PcapSniffer|INFO|Closing PCAP sniffer <HEX> | vrf 0 interface vlan4000 sniffer id 3 |
T226,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 pimd ovs|00105|templateDaemonLog|INFO|PortStatus Down for port vlan4000 generated and sent to consumer
T227,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 kernel vlan4000 left promiscuous mode
T228,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 pimd ovs|00014|templateDaemonLog|INFO|portStatusEvent - PortRecord Name- vlan4000
T236,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> Event|2902|LOG INFO|AMM|1 1|<IP> Peer down. error-code Unrecognized error code error-sub-code Unrecognized error subcode. vrf-name default
T237,Diagnostic_Dump_Generation_Failures,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> <*> <*> bfd <*> <*> <*> <*> <*> down
T238,Diagnostic_Dump_Generation_Failures,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> <*> <*> bfd <*> peer address <IP> local address <IP> state 2 ifName diagnostic code 5 remote diagnostic code 0
T239,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|13794|ms idl bfd send|ERR|Dropped 28643 log messages in last 63782 seconds (most recently 63767 seconds ago) due to excessive rate
T240,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> <*> idl bfd <*> <*> <*> <*> <*> <*> <*> <*> <*>
T243,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|00151|ms stub bfd recv|INFO|ms bfd stub recv session state BFD Session State change Received Details
T244,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> �N
T245,Diagnostic_Dump_Generation_Failures,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> <*> <*> bfd <*> <*> <*> <*> is <*> <*>
T246,Diagnostic_Dump_Generation_Failures,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|00155|ms stub bfd util|INFO|BFD-Stub BFD Session Diagnostic state is PATH DOWN
T247,Diagnostic_Dump_Generation_Failures,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|00156|ms stub bfd util|INFO|BFD-Stub BFD Session State is down and Remote Diagnostic state is not Admin Down
T248,Diagnostic_Dump_Generation_Failures,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|00157|ms stub bfd util|INFO|BFD-Stub BFD Session Remote Diagnostic state is NO DIAG
T249,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|13796|ms idl rtm|INFO| Nexthop Row Deleted IP Address Nexthop ID 20
T250,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|13797|ms idl rtm|INFO| Nexthop Row Deleted IP Address <IP> Nexthop ID 21
T253,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> <*> stub bfd recv|INFO|BFD-Stub <*> <*> <*> <*>
T254,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 portd ovs|04097|portd kernel handler|INFO|Interface vlan4000 Doing Admin DOWN for kernel if
T255,Routing_Table_State_Query,<TS>+05 30 PSCSCTLEAFB03 fibapp ovs|00088|kfibapp route|INFO|kfibapp send queued routes Route netlink send - ack not received retry not attempt 1
T259,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 portd <*> netlink|INFO|Kernel netdev link DOWN successful for interface vlan4000 in vrf default
T265,System_Writable_Capability_Query,<TS>+05 30 PSCSCTLEAFB03 portd <*> ovsdb port writable|INFO|portd port on write success Write success operation 7 Port vlan4000
T266,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|13803|ms idl bfd util|INFO|BFD Port Resolution is Success with Interface vlan4000
T267,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|13804|ms idl bfd oper|INFO|ms idl bfd sess ovsrec delete BFD Session Deleted Details
T268,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|13809|ms idl bfd oper|INFO|BGP-BFD Session row deleted with Peer <IP> due to Port IP BFD events
T294,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 fibapp <PID> debug|LOG ERR|AMM|-|ROUTERESOLUTION|ROUTERESOLUTION IPV4 DESTINATION|Route row not found through skiplist for RR Request having prefix <IP> origin bfd vrf default
T303,General_System_Logs,<TS>+05 30 PSCSCTLEAFB03 hpe-routing <PID> ovs|13820|ovsdb idl txn|ERR|IDL instance hpe-routing 0 is explicitly writing BGP Neighbor status empty value
